Fecha,Hora,period eating,period other,period resting,period rumination,period eating_count,period other_count,period resting_count,period rumination_count,activity_level,activity_level_2,stress_level_1,stress_level_2
2024-09-15,4,0.0,0.0,0.672,0.328,0.0,0.0,1.0,1.0,-0.2377235466189658,-0.4773620326567989,alerta,alerta
2024-09-15,5,0.275,0.0,0.331,0.393,1.0,0.0,2.0,1.0,-0.1826723114835033,-0.5401701257794721,alerta,alerta
2024-09-15,6,0.0,0.0,0.725,0.275,0.0,0.0,4.0,3.0,-0.2249864098826253,-1.5564407106484668,alerta,alerta
2024-09-15,7,0.511,0.0,0.489,0.0,1.0,0.0,2.0,0.0,-0.027870859779157,-0.1871627058007434,alerta,alerta
2024-09-15,8,0.0,0.0,0.331,0.669,0.0,0.0,2.0,1.0,-0.3196738037339113,-0.601716645334869,alerta,alerta
2024-09-15,9,0.911,0.0,0.089,0.0,1.0,0.0,1.0,0.0,0.074694019340441,-0.0628080931226732,alerta,alerta
2024-09-15,10,0.803,0.0,0.197,0.0,3.0,0.0,2.0,0.0,0.0470015019781496,-0.0640696666899496,alerta,alerta
2024-09-15,11,0.292,0.0,0.315,0.393,2.0,0.0,2.0,1.0,-0.1784722016137749,-0.4786236062240752,alerta,alerta
2024-09-15,12,0.016,0.0,0.866,0.118,1.0,0.0,1.0,1.0,-0.1831530511781158,-0.4158155131014019,alerta,alerta
2024-09-15,13,0.77,0.0,0.23,0.0,1.0,0.0,1.0,0.0,0.0385398994507827,-0.0628080931226732,alerta,alerta
2024-09-15,14,0.0,0.0,0.449,0.551,0.0,0.0,2.0,1.0,-0.2913156502454551,-0.601716645334869,alerta,alerta
2024-09-15,15,0.695,0.0,0.305,0.0,1.0,0.0,1.0,0.0,0.0193089846158581,-0.0628080931226732,alerta,alerta
2024-09-15,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,alerta
2024-09-15,17,0.272,0.649,0.079,0.0,3.0,3.0,1.0,0.0,0.3729010743976127,2.7764145966937623,alerta,alerta
2024-09-15,18,0.0,0.807,0.118,0.075,0.0,1.0,1.0,1.0,0.3976205385673602,0.4280145175784151,alerta,alerta
2024-09-15,19,0.0,0.0,0.21,0.79,0.0,0.0,1.0,1.0,-0.3487529272263112,-0.4773620326567989,alerta,alerta
2024-09-15,20,0.0,0.0,0.449,0.551,0.0,0.0,2.0,1.0,-0.2913156502454551,-0.601716645334869,alerta,alerta
2024-09-15,21,0.944,0.0,0.056,0.0,1.0,0.0,2.0,0.0,0.0831556218678079,-0.1871627058007434,alerta,alerta
2024-09-15,22,0.0,0.0,0.567,0.433,0.0,0.0,2.0,1.0,-0.2629574967569988,-0.601716645334869,alerta,alerta
2024-09-15,23,0.669,0.0,0.134,0.197,2.0,0.0,1.0,1.0,-0.0347014294525587,-0.354268993546005,alerta,alerta
2024-09-16,0,0.079,0.0,0.236,0.685,1.0,0.0,1.0,1.0,-0.3032624134621576,-0.4158155131014019,normal,normal
2024-09-16,1,0.0,0.0,0.708,0.292,0.0,0.0,1.0,2.0,-0.2290719065716402,-0.8303694526355275,normal,normal
2024-09-16,2,0.157,0.0,0.679,0.164,1.0,0.0,1.0,1.0,-0.1580538046822624,-0.4158155131014019,normal,normal
2024-09-16,3,0.0,0.0,0.607,0.393,0.0,0.0,2.0,1.0,-0.2533445633710815,-0.601716645334869,normal,normal
2024-09-16,4,0.0,0.0,0.725,0.275,0.0,0.0,4.0,2.0,-0.2249864098826253,-1.203433290669738,normal,normal
2024-09-16,5,0.157,0.0,0.843,0.0,1.0,0.0,2.0,0.0,-0.1186407778000013,-0.1871627058007434,normal,normal
2024-09-16,6,0.744,0.0,0.098,0.157,2.0,0.0,2.0,1.0,-0.0056986837388622,-0.4786236062240752,normal,normal
2024-09-16,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-16,8,0.931,0.0,0.069,0.0,1.0,0.0,1.0,0.0,0.0798222632964209,-0.0628080931226732,normal,normal
2024-09-16,9,0.0,0.0,0.37,0.63,0.0,0.0,2.0,1.0,-0.3103011936826418,-0.601716645334869,normal,normal
2024-09-16,10,0.495,0.0,0.308,0.197,1.0,0.0,1.0,1.0,-0.0793171518695838,-0.4158155131014019,normal,normal
2024-09-16,11,0.803,0.0,0.157,0.039,1.0,0.0,2.0,1.0,0.0377877894197346,-0.5401701257794721,normal,normal
2024-09-16,12,0.0,0.039,0.489,0.472,0.0,1.0,3.0,1.0,-0.2445641229429702,0.1793052922222747,normal,normal
2024-09-16,13,0.111,0.0,0.731,0.157,1.0,0.0,3.0,2.0,-0.1680076049456262,-1.0175321584362709,normal,normal
2024-09-16,14,0.164,0.039,0.59,0.207,2.0,1.0,2.0,1.0,-0.1388268388222325,0.4267529440111387,normal,normal
2024-09-16,15,0.341,0.039,0.118,0.502,1.0,1.0,1.0,1.0,-0.1643372635329508,0.489561037133812,normal,normal
2024-09-16,16,0.407,0.593,0.0,0.0,2.0,2.0,0.0,0.0,0.3676476160631259,1.9338461395812216,normal,normal
2024-09-16,17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,normal,normal
2024-09-16,18,0.0,0.492,0.508,0.0,0.0,1.0,1.0,0.0,0.1913810728308553,0.7810219375571439,normal,normal
2024-09-16,19,0.0,0.0,0.882,0.118,0.0,0.0,2.0,1.0,-0.1872556463428997,-0.601716645334869,normal,normal
2024-09-16,20,0.0,0.0,0.341,0.659,0.0,0.0,1.0,1.0,-0.3172705703874319,-0.4773620326567989,normal,normal
2024-09-16,21,0.0,0.0,0.518,0.482,0.0,0.0,1.0,1.0,-0.2747333401547476,-0.4773620326567989,normal,normal
2024-09-16,22,0.315,0.0,0.213,0.472,1.0,0.0,3.0,1.0,-0.1915602645015847,-0.6645247384575423,normal,normal
2024-09-16,23,0.0,0.0,0.764,0.236,1.0,0.0,1.0,1.0,-0.2156137998313559,-0.4158155131014019,normal,normal
2024-09-17,0,0.0,0.0,0.41,0.59,0.0,0.0,1.0,1.0,-0.3006882602967244,-0.4773620326567989,normal,normal
2024-09-17,1,0.118,0.0,0.528,0.354,1.0,0.0,2.0,1.0,-0.2137153139795306,-0.5401701257794721,normal,normal
2024-09-17,2,0.0,0.0,0.725,0.275,0.0,0.0,2.0,1.0,-0.2249864098826253,-0.601716645334869,normal,normal
2024-09-17,3,0.0,0.0,0.646,0.354,0.0,0.0,2.0,1.0,-0.243971953319812,-0.601716645334869,normal,normal
2024-09-17,4,0.157,0.0,0.41,0.433,1.0,0.0,2.0,1.0,-0.2227007817025566,-0.5401701257794721,normal,normal
2024-09-17,5,0.098,0.0,0.469,0.433,1.0,0.0,2.0,1.0,-0.2378291013726973,-0.5401701257794721,normal,normal
2024-09-17,6,0.37,0.079,0.551,0.0,2.0,1.0,1.0,0.0,-0.0077810636339807,0.9041149766679376,normal,normal
2024-09-17,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-17,8,0.892,0.0,0.108,0.0,2.0,0.0,2.0,0.0,0.0698221875822601,-0.1256161862453465,normal,normal
2024-09-17,9,0.0,0.0,0.331,0.669,0.0,0.0,2.0,1.0,-0.3196738037339113,-0.601716645334869,normal,normal
2024-09-17,10,0.338,0.039,0.623,0.0,2.0,1.0,2.0,0.0,-0.044464186133085,0.7797603639898675,normal,normal
2024-09-17,11,0.882,0.0,0.118,0.0,2.0,0.0,1.0,0.0,0.0672580656042702,-0.0012615735672763,normal,normal
2024-09-17,12,0.079,0.0,0.292,0.63,1.0,0.0,2.0,1.0,-0.2902035275493757,-0.5401701257794721,normal,normal
2024-09-17,13,0.348,0.0,0.574,0.079,1.0,0.0,1.0,1.0,-0.0888104889504344,-0.4158155131014019,normal,normal
2024-09-17,14,0.046,0.157,0.246,0.551,2.0,1.0,2.0,1.0,-0.1677448053812705,0.4267529440111387,normal,normal
2024-09-17,15,0.616,0.079,0.266,0.039,2.0,1.0,2.0,1.0,0.0459237269733026,0.4267529440111387,normal,normal
2024-09-17,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-17,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-17,18,0.138,0.862,0.0,0.0,1.0,1.0,0.0,0.0,0.4901868286953292,0.9669230697906108,normal,normal
2024-09-17,19,0.0,0.003,0.131,0.866,0.0,1.0,2.0,1.0,-0.3648816557468389,0.3036599049003449,normal,normal
2024-09-17,20,0.0,0.0,0.42,0.58,0.0,0.0,1.0,1.0,-0.2982850269502451,-0.4773620326567989,normal,normal
2024-09-17,21,0.911,0.0,0.0,0.089,1.0,0.0,0.0,1.0,0.0533052425567749,-0.2914609004233318,normal,normal
2024-09-17,22,0.151,0.275,0.236,0.338,1.0,1.0,1.0,1.0,-0.0056227544322335,0.489561037133812,normal,normal
2024-09-17,23,0.0,0.0,0.433,0.567,0.0,0.0,1.0,3.0,-0.295160823599822,-1.1833768726142562,normal,normal
2024-09-18,0,0.489,0.0,0.315,0.197,1.0,0.0,1.0,1.0,-0.0810145225492322,-0.4158155131014019,normal,normal
2024-09-18,1,0.102,0.0,0.079,0.82,1.0,0.0,1.0,1.0,-0.3299674805831061,-0.4158155131014019,normal,normal
2024-09-18,2,0.0,0.0,0.826,0.174,0.0,0.0,1.0,2.0,-0.200713753083184,-0.8303694526355275,normal,normal
2024-09-18,3,0.0,0.0,0.551,0.449,0.0,0.0,1.0,2.0,-0.2668026701113658,-0.8303694526355275,normal,normal
2024-09-18,4,0.082,0.0,0.511,0.407,1.0,0.0,1.0,2.0,-0.2356832898366349,-0.7688229330801306,normal,normal
2024-09-18,5,0.311,0.0,0.551,0.138,2.0,0.0,2.0,1.0,-0.1123179195203709,-0.4786236062240752,normal,normal
2024-09-18,6,0.469,0.079,0.236,0.216,2.0,1.0,1.0,1.0,-0.0343060963358339,0.551107556689209,normal,normal
2024-09-18,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-18,8,0.656,0.157,0.187,0.0,1.0,1.0,1.0,0.0,0.121084792667128,0.8425684571125408,normal,normal
2024-09-18,9,0.0,0.0,0.285,0.715,0.0,0.0,2.0,2.0,-0.3307286771277162,-0.9547240653135978,normal,normal
2024-09-18,10,0.748,0.141,0.0,0.111,1.0,1.0,0.0,1.0,0.1066076518509003,0.6139156498118822,normal,normal
2024-09-18,11,0.0,0.056,0.551,0.393,0.0,1.0,2.0,1.0,-0.2134754583337304,0.3036599049003449,normal,normal
2024-09-18,12,0.0,0.0,0.567,0.433,0.0,0.0,2.0,1.0,-0.2629574967569988,-0.601716645334869,normal,normal
2024-09-18,13,0.662,0.0,0.338,0.0,1.0,0.0,1.0,0.0,0.0108473820884912,-0.0628080931226732,normal,normal
2024-09-18,14,0.282,0.0,0.354,0.364,2.0,0.0,2.0,1.0,-0.1740669468869748,-0.4786236062240752,normal,normal
2024-09-18,15,0.393,0.341,0.236,0.03,1.0,1.0,1.0,1.0,0.1774371725864221,0.489561037133812,normal,normal
2024-09-18,16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,normal,normal
2024-09-18,17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,normal,normal
2024-09-18,18,0.0,0.177,0.823,0.0,0.0,1.0,1.0,0.0,-0.0328826430042445,0.7810219375571439,normal,normal
2024-09-18,19,0.0,0.0,0.567,0.433,0.0,0.0,2.0,1.0,-0.2629574967569988,-0.601716645334869,normal,normal
2024-09-18,20,0.0,0.0,0.577,0.423,0.0,0.0,1.0,1.0,-0.2605542634105195,-0.4773620326567989,normal,normal
2024-09-18,21,0.99,0.0,0.0,0.01,1.0,0.0,0.0,1.0,0.0925473496200823,-0.2914609004233318,normal,normal
2024-09-18,22,0.033,0.0,0.472,0.495,1.0,0.0,1.0,1.0,-0.2693959409778039,-0.4158155131014019,normal,normal
2024-09-18,23,0.0,0.0,0.905,0.095,0.0,0.0,1.0,2.0,-0.1817282096459972,-0.8303694526355275,normal,normal
2024-09-20,0,0.0,0.0,0.607,0.393,0.0,0.0,1.0,1.0,-0.2533445633710815,-0.4773620326567989,normal,alerta
2024-09-20,1,0.033,0.0,0.18,0.787,1.0,0.0,2.0,1.0,-0.3395703546950006,-0.5401701257794721,normal,alerta
2024-09-20,2,0.557,0.0,0.443,0.0,1.0,0.0,1.0,0.0,-0.0160758986804032,-0.0628080931226732,normal,alerta
2024-09-20,3,0.0,0.0,0.567,0.433,0.0,0.0,2.0,1.0,-0.2629574967569988,-0.601716645334869,normal,alerta
2024-09-20,4,0.0,0.039,0.685,0.275,0.0,1.0,3.0,1.0,-0.1970615285244728,0.1793052922222747,normal,alerta
2024-09-20,5,0.079,0.0,0.921,0.0,1.0,0.0,2.0,0.0,-0.1386409292283229,-0.1871627058007434,normal,alerta
2024-09-20,6,0.587,0.079,0.295,0.039,2.0,1.0,2.0,1.0,0.0384877732371317,0.4267529440111387,normal,alerta
2024-09-20,7,0.948,0.052,0.0,0.0,1.0,1.0,0.0,0.0,0.1212025824794013,0.9669230697906108,normal,alerta
2024-09-20,8,0.03,0.144,0.826,0.0,1.0,1.0,1.0,0.0,-0.0486845711101423,0.8425684571125408,normal,alerta
2024-09-20,9,0.718,0.118,0.164,0.0,2.0,2.0,1.0,0.0,0.1092163650653676,1.809491526903152,normal,alerta
2024-09-20,10,0.551,0.023,0.426,0.0,1.0,1.0,1.0,0.0,-0.0012395608697137,0.8425684571125408,normal,alerta
2024-09-20,11,0.197,0.134,0.393,0.275,1.0,2.0,1.0,1.0,-0.0789132366554216,1.394937587369026,normal,alerta
2024-09-20,12,0.0,0.0,0.489,0.511,0.0,0.0,2.0,2.0,-0.2817027168595377,-0.9547240653135978,normal,alerta
2024-09-20,13,0.59,0.0,0.41,0.0,1.0,0.0,2.0,0.0,-0.0076142961530363,-0.1871627058007434,normal,alerta
2024-09-20,14,0.128,0.0,0.439,0.433,2.0,0.0,2.0,2.0,-0.2301367354387274,-0.8316310262028039,normal,alerta
2024-09-20,15,0.725,0.118,0.157,0.0,3.0,2.0,1.0,0.0,0.1110112504499606,1.8710380464585483,normal,alerta
2024-09-20,16,0.37,0.63,0.0,0.0,4.0,3.0,0.0,0.0,0.3845024520013844,2.962315728927229,normal,alerta
2024-09-20,17,0.902,0.098,0.0,0.0,1.0,1.0,0.0,0.0,0.1421572433756145,0.9669230697906108,normal,alerta
2024-09-20,18,0.0,0.216,0.551,0.233,0.0,1.0,1.0,2.0,-0.061111996111915,0.0750070975996864,normal,alerta
2024-09-20,19,0.0,0.0,0.551,0.449,0.0,0.0,1.0,2.0,-0.2668026701113658,-0.8303694526355275,normal,alerta
2024-09-20,20,0.0,0.0,0.748,0.252,0.0,0.0,1.0,2.0,-0.2194589731857228,-0.8303694526355275,normal,alerta
2024-09-20,21,0.0,0.0,0.439,0.561,0.0,0.0,1.0,1.0,-0.2937188835919344,-0.4773620326567989,normal,alerta
2024-09-20,22,0.472,0.0,0.056,0.472,1.0,0.0,2.0,1.0,-0.1513035494471425,-0.5401701257794721,normal,alerta
2024-09-20,23,0.0,0.0,0.646,0.354,0.0,0.0,1.0,2.0,-0.243971953319812,-0.8303694526355275,normal,alerta
2024-09-21,0,0.0,0.0,0.826,0.174,0.0,0.0,1.0,2.0,-0.200713753083184,-0.8303694526355275,normal,normal
2024-09-21,1,0.354,0.0,0.236,0.41,1.0,0.0,1.0,2.0,-0.166660142039252,-0.7688229330801306,normal,normal
2024-09-21,2,0.0,0.0,0.561,0.439,0.0,0.0,1.0,1.0,-0.2643994367648865,-0.4773620326567989,normal,normal
2024-09-21,3,0.0,0.0,0.292,0.708,0.0,0.0,2.0,1.0,-0.3290464137851806,-0.601716645334869,normal,normal
2024-09-21,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,normal,normal
2024-09-21,5,0.157,0.0,0.843,0.0,1.0,0.0,2.0,0.0,-0.1186407778000013,-0.1871627058007434,normal,normal
2024-09-21,6,0.0,0.0,0.764,0.236,0.0,0.0,2.0,1.0,-0.2156137998313559,-0.601716645334869,normal,normal
2024-09-21,7,0.918,0.079,0.003,0.0,2.0,1.0,1.0,0.0,0.1327328207598686,0.9041149766679376,normal,normal
2024-09-21,8,0.616,0.0,0.384,0.0,1.0,0.0,1.0,0.0,-0.0009475790102625,-0.0628080931226732,normal,normal
2024-09-21,9,0.203,0.0,0.167,0.63,1.0,0.0,2.0,1.0,-0.2582495175294458,-0.5401701257794721,normal,normal
2024-09-21,10,0.662,0.197,0.141,0.0,1.0,1.0,1.0,0.0,0.1511011980234585,0.8425684571125408,normal,normal
2024-09-21,11,0.0,0.0,0.725,0.275,0.0,0.0,2.0,1.0,-0.2249864098826253,-0.601716645334869,normal,normal
2024-09-21,12,0.905,0.0,0.095,0.0,1.0,0.0,2.0,0.0,0.0731555461536471,-0.1871627058007434,normal,normal
2024-09-21,13,0.19,0.039,0.259,0.511,2.0,1.0,2.0,1.0,-0.2050595179195761,0.4267529440111387,normal,normal
2024-09-21,14,0.007,0.0,0.993,0.0,1.0,0.0,1.0,0.0,-0.1571026074698505,-0.0628080931226732,normal,normal
2024-09-21,15,0.695,0.039,0.069,0.197,1.0,1.0,1.0,1.0,-0.0002687284444867,0.489561037133812,normal,normal
2024-09-21,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-21,17,0.489,0.511,0.0,0.0,2.0,1.0,0.0,0.0,0.3302936553350938,1.028469589346008,normal,normal
2024-09-21,18,0.334,0.157,0.236,0.272,1.0,1.0,1.0,1.0,-0.0266889845555319,0.489561037133812,normal,normal
2024-09-21,19,0.0,0.0,0.525,0.475,0.0,0.0,1.0,1.0,-0.2730510768122121,-0.4773620326567989,normal,normal
2024-09-21,20,0.0,0.0,0.567,0.433,0.0,0.0,2.0,1.0,-0.2629574967569988,-0.601716645334869,normal,normal
2024-09-21,21,0.472,0.0,0.403,0.125,1.0,0.0,2.0,1.0,-0.0679113523243095,-0.5401701257794721,normal,normal
2024-09-21,22,0.0,0.0,0.574,0.426,0.0,0.0,1.0,1.0,-0.2612752334144633,-0.4773620326567989,normal,normal
2024-09-21,23,0.354,0.0,0.449,0.197,1.0,0.0,2.0,2.0,-0.1154712717592422,-0.8931775457582009,normal,normal
2024-09-22,0,0.0,0.0,0.174,0.826,0.0,0.0,2.0,1.0,-0.3574045672736368,-0.601716645334869,normal,normal
2024-09-22,1,0.269,0.0,0.731,0.0,1.0,0.0,1.0,0.0,-0.0899226116465138,-0.0628080931226732,normal,normal
2024-09-22,2,0.046,0.0,0.482,0.472,1.0,0.0,2.0,1.0,-0.2605351457095144,-0.5401701257794721,normal,normal
2024-09-22,3,0.0,0.0,0.567,0.433,0.0,0.0,2.0,1.0,-0.2629574967569988,-0.601716645334869,normal,normal
2024-09-22,4,0.0,0.0,0.8,0.2,0.0,0.0,1.0,1.0,-0.2069621597840303,-0.4773620326567989,normal,normal
2024-09-22,5,0.039,0.039,0.807,0.115,1.0,1.0,3.0,2.0,-0.148768616759497,-0.1121556082010569,normal,normal
2024-09-22,6,0.118,0.0,0.882,0.0,1.0,0.0,2.0,0.0,-0.1286408535141621,-0.1871627058007434,normal,normal
2024-09-22,7,0.8,0.0,0.2,0.0,2.0,0.0,2.0,0.0,0.0462322653847526,-0.1256161862453465,normal,normal
2024-09-22,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-22,9,0.561,0.439,0.0,0.0,1.0,1.0,0.0,0.0,0.2974950556714557,0.9669230697906108,normal,normal
2024-09-22,10,0.259,0.308,0.157,0.275,1.0,1.0,2.0,1.0,0.0608633245455998,0.3652064244557418,normal,normal
2024-09-22,11,0.331,0.0,0.118,0.551,1.0,0.0,1.0,1.0,-0.2064432127739876,-0.4158155131014019,normal,normal
2024-09-22,12,0.511,0.0,0.016,0.472,1.0,0.0,1.0,1.0,-0.1411445762401272,-0.4158155131014019,normal,normal
2024-09-22,13,0.354,0.039,0.607,0.0,2.0,1.0,3.0,0.0,-0.0403615909683011,0.6554057513117973,normal,normal
2024-09-22,14,0.0,0.0,0.843,0.157,0.0,0.0,2.0,1.0,-0.1966282563941691,-0.601716645334869,normal,normal
2024-09-22,15,0.498,0.039,0.462,0.0,1.0,1.0,1.0,0.0,-0.0032793369923914,0.8425684571125408,normal,normal
2024-09-22,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-22,17,0.666,0.334,0.0,0.0,1.0,1.0,0.0,0.0,0.2496637644953169,0.9669230697906108,normal,normal
2024-09-22,18,0.118,0.846,0.036,0.0,1.0,2.0,1.0,0.0,0.4736674118715346,1.7479450073477547,normal,normal
2024-09-22,19,0.0,0.0,0.331,0.669,0.0,0.0,2.0,1.0,-0.3196738037339113,-0.601716645334869,normal,normal
2024-09-22,20,0.0,0.0,0.41,0.59,0.0,0.0,2.0,1.0,-0.3006882602967244,-0.601716645334869,normal,normal
2024-09-22,21,0.0,0.0,0.285,0.715,0.0,0.0,1.0,1.0,-0.3307286771277162,-0.4773620326567989,normal,normal
2024-09-22,22,0.102,0.0,0.748,0.151,1.0,0.0,1.0,1.0,-0.1691911697036384,-0.4158155131014019,normal,normal
2024-09-22,23,0.725,0.0,0.118,0.157,1.0,0.0,2.0,1.0,-0.0107294129898976,-0.5401701257794721,normal,normal
2024-09-23,0,0.0,0.0,0.567,0.433,0.0,0.0,1.0,1.0,-0.2629574967569988,-0.4773620326567989,peligro,normal
2024-09-23,1,0.0,0.0,0.607,0.393,0.0,0.0,2.0,1.0,-0.2533445633710815,-0.601716645334869,peligro,normal
2024-09-23,2,0.0,0.0,0.685,0.315,0.0,0.0,2.0,1.0,-0.2345993432685427,-0.601716645334869,peligro,normal
2024-09-23,3,0.0,0.0,0.174,0.826,0.0,0.0,2.0,2.0,-0.3574045672736368,-0.9547240653135978,peligro,normal
2024-09-23,4,0.157,0.0,0.764,0.079,1.0,0.0,2.0,1.0,-0.137626321237188,-0.5401701257794721,peligro,normal
2024-09-23,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,peligro,normal
2024-09-23,6,0.43,0.0,0.57,0.0,1.0,0.0,1.0,0.0,-0.0486402478008756,-0.0628080931226732,peligro,normal
2024-09-23,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,peligro,normal
2024-09-23,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,peligro,normal
2024-09-23,9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,peligro,normal
2024-09-23,10,0.426,0.534,0.039,0.0,2.0,1.0,1.0,0.0,0.330673395364095,0.9041149766679376,peligro,normal
2024-09-23,11,0.079,0.607,0.315,0.0,1.0,2.0,2.0,1.0,0.2933527939515389,1.2705829746909558,peligro,normal
2024-09-23,12,0.0,0.0,0.41,0.59,0.0,0.0,1.0,1.0,-0.3006882602967244,-0.4773620326567989,peligro,normal
2024-09-23,13,0.741,0.118,0.141,0.0,3.0,1.0,2.0,0.0,0.1151138456147445,0.8413068835452644,peligro,normal
2024-09-23,14,0.125,0.0,0.364,0.511,2.0,0.0,2.0,1.0,-0.2496511921346633,-0.4786236062240752,peligro,normal
2024-09-23,15,0.852,0.0,0.148,0.0,1.0,0.0,1.0,0.0,0.0595656996703003,-0.0628080931226732,peligro,normal
2024-09-23,16,0.092,0.908,0.0,0.0,1.0,1.0,0.0,0.0,0.5111414895915423,0.9669230697906108,peligro,normal
2024-09-23,17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,peligro,normal
2024-09-23,18,0.0,0.531,0.354,0.115,0.0,1.0,1.0,1.0,0.1915098732116409,0.4280145175784151,peligro,normal
2024-09-23,19,0.0,0.0,0.249,0.751,0.0,0.0,1.0,1.0,-0.3393803171750418,-0.4773620326567989,peligro,normal
2024-09-23,20,0.0,0.0,0.37,0.63,0.0,0.0,2.0,1.0,-0.3103011936826418,-0.601716645334869,peligro,normal
2024-09-23,21,0.0,0.0,0.213,0.787,0.0,0.0,2.0,1.0,-0.3480319572223674,-0.601716645334869,peligro,normal
2024-09-23,22,0.748,0.0,0.252,0.0,1.0,0.0,2.0,0.0,0.0328988310992048,-0.1871627058007434,peligro,normal
2024-09-23,23,0.0,0.0,0.528,0.472,0.0,0.0,2.0,2.0,-0.2723301068082683,-0.9547240653135978,peligro,normal
2024-09-24,0,0.0,0.0,0.646,0.354,0.0,0.0,2.0,1.0,-0.243971953319812,-0.601716645334869,normal,normal
2024-09-24,1,0.0,0.0,0.725,0.275,0.0,0.0,2.0,1.0,-0.2249864098826253,-0.601716645334869,normal,normal
2024-09-24,2,0.0,0.0,0.252,0.748,0.0,0.0,2.0,1.0,-0.338659347171098,-0.601716645334869,normal,normal
2024-09-24,3,0.0,0.0,0.541,0.459,0.0,0.0,2.0,2.0,-0.2692059034578451,-0.9547240653135978,normal,normal
2024-09-24,4,0.118,0.0,0.751,0.131,1.0,0.0,2.0,1.0,-0.1601232103530414,-0.5401701257794721,normal,normal
2024-09-24,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,normal,normal
2024-09-24,6,0.115,0.079,0.807,0.0,2.0,1.0,1.0,0.0,-0.0733250715655789,0.9041149766679376,normal,normal
2024-09-24,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-24,8,0.961,0.0,0.039,0.0,2.0,0.0,1.0,0.0,0.0875146292303908,-0.0012615735672763,normal,normal
2024-09-24,9,0.207,0.0,0.4,0.393,1.0,0.0,2.0,1.0,-0.2002672384266895,-0.5401701257794721,normal,normal
2024-09-24,10,0.102,0.0,0.859,0.039,1.0,0.0,2.0,1.0,-0.1421160587302154,-0.5401701257794721,normal,normal
2024-09-24,11,0.803,0.0,0.157,0.039,1.0,0.0,1.0,1.0,0.0377877894197346,-0.4158155131014019,normal,normal
2024-09-24,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3992208275023773,-0.3530074199787287,normal,normal
2024-09-24,13,0.0,0.0,0.977,0.023,0.0,0.0,1.0,1.0,-0.164424929551346,-0.4773620326567989,normal,normal
2024-09-24,14,0.079,0.039,0.479,0.403,2.0,1.0,2.0,1.0,-0.2077252492261421,0.4267529440111387,normal,normal
2024-09-24,15,0.144,0.079,0.748,0.03,2.0,1.0,1.0,1.0,-0.0730988178688461,0.551107556689209,normal,normal
2024-09-24,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-24,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-24,18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-09-24,19,0.711,0.0,0.157,0.131,2.0,0.0,2.0,2.0,-0.0079118795653828,-0.8316310262028039,normal,normal
2024-09-24,20,0.502,0.0,0.0,0.498,1.0,0.0,0.0,1.0,-0.1498595902140189,-0.2914609004233318,normal,normal
